x,y,z,vx,vy,vz,fixed,fx,fy,fz
-0.57274,2.24307,-3.45487,0.0134633,0.000836356,2.53138,0,0,0,0
-2.32089,-0.0702047,-3.50307,-0.00151457,-0.00136561,1.82244,0,0.000196979,0.000177631,2591.41
2.31728,3.3948,-3.50142,-0.00170084,-0.000472112,0.0312926,0,0,0,758.487
1.2029,1.14306,-3.46858,0.0252066,-0.00310158,-2.20387,0,0,0,0
-0.979206,-3.20439,-3.48266,0.00021316,-0.00306794,-0.533985,0,0,0,0
-0.572673,2.24307,-3.45446,0.0134633,0.000836356,-2.36862,0,0,0,0
-2.3209,-0.0702119,-3.49882,-0.00151437,-0.00136543,-1.48033,0,0,0,0
2.31727,3.3948,-3.50147,-0.0017014,-0.000472267,0.0431138,0,0,0,802.769
1.20303,1.14305,-3.49185,0.0252066,-0.00310158,-7.10386,0,0,0,0
-0.979205,-3.2044,-3.49757,0.00021316,-0.00306794,-5.43398,0,0,0,0
-0.572606,2.24308,-3.47855,0.0134633,0.000836356,-7.26862,0,0,0,0
-2.3209,-0.0702186,-3.49939,-0.00151439,-0.00136545,1.72329,0,0,0,0
2.31726,3.39479,-3.5015,-0.00170103,-0.000472165,-0.00392749,0,0.000100007,2.77915e-05,821.128
1.20314,1.14304,-3.49152,0.0179689,-0.002211,6.8079,0,0,0,0
-0.979204,-3.20442,-3.49235,0.000213143,-0.00306769,4.1788,0,0,0,0
-0.572542,2.24308,-3.50179,0.0101217,0.000628772,9.62937,0,-3.32348,-0.206458,1918.39
-2.32091,-0.0702257,-3.50265,-0.00151461,-0.00136565,-2.04316,0,-0.000241769,-0.00021802,1729.21
2.31725,3.39479,-3.50146,-0.00170106,-0.000472172,-0.043121,0,-0.000107777,-2.99969e-05,789.623
1.20323,1.14303,-3.46973,0.0179689,-0.002211,1.90791,0,0,0,0
-0.979203,-3.20443,-3.4837,0.000213143,-0.00306769,-0.721199,0,0,0,0
-0.57249,2.24309,-3.46571,0.0102969,0.000639657,4.76595,0,0,0,0
-2.32092,-0.0702324,-3.49805,-0.00151441,-0.00136547,-0.0894176,0,0,0,0
2.31724,3.39479,-3.50142,-0.00170135,-0.000472254,-0.0220897,0,4.02604e-05,1.12238e-05,754.057
1.20332,1.14301,-3.47244,0.0179689,-0.002211,-2.99209,0,0,0,0
-0.979202,-3.20445,-3.49956,0.000213143,-0.00306769,-5.6212,0,0,0,0
-0.572439,2.24309,-3.45413,0.0102969,0.000639657,-0.134052,0,0,0,0
-2.32093,-0.0702393,-3.50224,-0.00151453,-0.00136558,2.1675,0,0.000219517,0.00019797,1695.23
2.31723,3.39479,-3.50142,-0.00170089,-0.000472127,0.0273427,0,0,0,761.912
1.20341,1.143,-3.49965,0.0179689,-0.002211,-7.89209,0,0,0,0
-0.979201,-3.20446,-3.49131,0.000213175,-0.00306815,3.70072,0,0,0,0
-0.572387,2.24309,-3.46705,0.0102969,0.000639657,-5.03405,0,0,0,0
-2.32093,-0.0702462,-3.50027,-0.00151442,-0.00136548,-2.0124,0,0,0,12.9807
2.31722,3.39479,-3.50147,-0.00170128,-0.000472234,0.0375666,0,-6.62223e-05,-1.8425e-05,800.557
1.20351,1.14299,-3.48562,0.0225158,-0.00277048,5.61102,0,0,0,0
-0.9792,-3.20448,-3.48506,0.000213175,-0.00306815,-1.19928,0,0,0,0
-0.572336,2.24309,-3.50434,0.00991637,0.000616017,-8.9993,0,-2.6946,-0.167391,2962.07
-2.32094,-0.0702531,-3.49872,-0.00151452,-0.00136557,0.850864,0,0,0,0
2.31722,3.39478,-3.50149,-0.00170118,-0.000472208,-0.00348591,0,8.42658e-05,2.34113e-05,816.497
1.20363,1.14298,-3.46982,0.0225158,-0.00277048,0.711021,0,0,0,0
-0.979198,-3.20449,-3.50318,0.000213192,-0.0030684,-5.37365,0,4.05516e-05,-0.000583605,1976.87
-0.57228,2.2431,-3.47814,0.0114763,0.000712921,6.50559,0,0,0,0
-2.32095,-0.07026,-3.5034,-0.00151482,-0.00136584,0.515738,0,8.73976e-05,7.87371e-05,2842.98
2.31721,3.39478,-3.50146,-0.00170097,-0.000472148,-0.0376361,0,-5.52684e-05,-1.53728e-05,788.995
1.20374,1.14296,-3.47851,0.0225158,-0.00277048,-4.18898,0,0,0,0
-0.979198,-3.20451,-3.48957,0.000213163,-0.00306798,2.93994,0,0,0,0
-0.572223,2.2431,-3.45787,0.0114763,0.000712921,1.6056,0,0,0,0
-2.32096,-0.070267,-3.49934,-0.00151446,-0.00136552,-1.28891,0,0,0,0
2.3172,3.39478,-3.50142,-0.00170129,-0.000472237,-0.0192266,0,0,0,757.966
1.20385,1.14295,-3.50769,0.0223812,-0.00275392,-0.0854298,0,13.371,-1.64524,9444.23
-0.979196,-3.20452,-3.48712,0.000213163,-0.00306798,-1.96006,0,0,0,0
-0.572165,2.24311,-3.46209,0.0114763,0.000712921,-3.29441,0,0,0,0
-2.32097,-0.0702739,-3.49958,-0.00151458,-0.00136562,1.36946,0,0,0,0
2.31719,3.39478,-3.50143,-0.00170102,-0.000472162,0.0239362,0,6.09937e-05,1.69853e-05,764.908
1.20394,1.14294,-3.47938,0.016861,-0.00207468,4.0168,0,0,0,0
-0.979195,-3.20454,-3.50604,0.000213221,-0.00306881,-0.271133,0,9.21413e-06,-0.000132643,6559.87
-0.572108,2.24311,-3.49081,0.0114763,0.000712921,-8.1944,0,0,0,0
-2.32097,-0.0702806,-3.50328,-0.00151496,-0.00136596,-0.545353,0,-0.000100943,-9.10388e-05,2588.45
2.31718,3.39477,-3.50147,-0.00170111,-0.000472186,0.0327641,0,-5.86893e-05,-1.63389e-05,798.655
1.20402,1.14293,-3.47154,0.016861,-0.00207468,-0.883196,0,0,0,0
-0.979194,-3.20455,-3.4878,0.000213169,-0.00306807,1.90579,0,0,0,0
-0.572038,2.24311,-3.48957,0.0165368,0.00102728,7.76324,0,0,0,0
-2.32098,-0.0702877,-3.49923,-0.00151459,-0.00136563,-0.970818,0,0,0,0
2.31717,3.39477,-3.50149,-0.00170127,-0.000472232,-0.00309718,0,0,0,812.485
1.20411,1.14292,-3.48821,0.016861,-0.00207468,-5.78319,0,0,0,0
-0.979193,-3.20457,-3.49052,0.000213169,-0.00306807,-2.99421,0,0,0,0
-0.571956,2.24312,-3.46301,0.0165368,0.00102728,2.86325,0,0,0,0
-2.32099,-0.0702944,-3.50001,-0.00151458,-0.00136562,1.49553,0,0,0,25.8574
2.31716,3.39477,-3.50146,-0.00170103,-0.000472165,-0.0328632,0,0,0,788.494
1.20406,1.14292,-3.49721,-0.0872869,0.0107403,6.93635,0,0,0,0
-0.979192,-3.20458,-3.50214,0.000213178,-0.0030682,5.27069,0,-2.5275e-05,0.000363825,1876.1
-0.571873,2.24312,-3.46094,0.0165368,0.00102728,-2.03675,0,0,0,0
-2.321,-0.0703015,-3.50317,-0.00151497,-0.00136597,-0.577427,0,-0.000128093,-0.000115529,2450.45
2.31716,3.39477,-3.50143,-0.00170117,-0.000472203,-0.0167585,0,-5.9734e-05,-1.65366e-05,761.408
1.20362,1.14298,-3.47478,-0.0872869,0.0107403,2.03635,0,0,0,0
-0.979191,-3.2046,-3.48688,0.000213178,-0.00306819,0.606228,0,0,0,0
-0.57179,2.24313,-3.48337,0.0165368,0.00102728,-6.93675,0,0,0,0
-2.321,-0.0703082,-3.49953,-0.00151467,-0.0013657,-1.03296,0,0,0,0
2.31715,3.39476,-3.50143,-0.00170121,-0.000472215,0.0209369,0,4.94055e-05,1.35917e-05,767.496
1.20318,1.14303,-3.47685,-0.0872869,0.0107403,-2.86365,0,0,0,0
-0.979189,-3.20461,-3.4961,0.000213178,-0.00306819,-4.29377,0,0,0,0
-0.571715,2.24313,-3.49832,0.0108932,0.000676695,8.55503,0,0,0,0
-2.32101,-0.0703151,-3.4999,-0.0015147,-0.00136573,1.25208,0,0,0,0.495857
2.31714,3.39476,-3.50147,-0.00170106,-0.000472173,0.0285721,0,0,0,796.969
1.20275,1.14308,-3.50333,-0.087037,0.0107095,-7.15136,0,2.40137,-0.295478,1968.81
-0.979188,-3.20463,-3.49536,0.000213195,-0.00306844,3.94727,0,0,0,0
-0.571661,2.24314,-3.46779,0.0108932,0.000676695,3.65503,0,0,0,0
-2.32102,-0.070322,-3.50314,-0.00151506,-0.00136606,0.173138,0,0,0,2493.54
2.31713,3.39476,-3.50148,-0.00170119,-0.000472208,-0.00274778,0,-3.8768e-05,-1.05622e-05,808.992
1.20241,1.14313,-3.4848,-0.0613518,0.00754907,4.57889,0,0,0,0
-0.979187,-3.20465,-3.48788,0.000213195,-0.00306844,-0.952732,0,0,0,0
-0.571607,2.24314,-3.46177,0.0108932,0.000676695,-1.24497,0,0,0,0
-2.32103,-0.070329,-3.50027,-0.00151468,-0.00136572,-1.44279,0,0,0,24.676
2.31712,3.39476,-3.50146,-0.00170119,-0.000472209,-0.0286879,0,0,0,788.047
1.2021,1.14316,-3.47416,-0.0613518,0.00754907,-0.321113,0,0,0,0
-0.979186,-3.20466,-3.50437,0.000213239,-0.00306908,-3.89309,0,5.93484e-05,-0.000854228,3584.44
-0.571552,2.24314,-3.48024,0.0108932,0.000676695,-6.14497,0,0,0,0
-2.32103,-0.0703359,-3.49953,-0.0015148,-0.00136582,0.671978,0,0,0,0
2.31711,3.39475,-3.50143,-0.0017011,-0.000472184,-0.0146207,0,0,0,764.379
1.20179,1.1432,-3.48801,-0.0613518,0.00754907,-5.22111,0,0,0,0
-0.979185,-3.20468,-3.49042,0.000213221,-0.00306882,2.1358,0,0,0,0
-0.571494,2.24315,-3.50333,0.0151752,0.000942697,8.45844,0,6.74089,0.418752,3668.28
-2.32104,-0.0703425,-3.50252,-0.00151504,-0.00136603,1.31108,0,0.000225543,0.00020332,1910.25
2.3171,3.39475,-3.50143,-0.0017011,-0.000472184,0.0182949,0,0,0,769.724
1.20151,1.14324,-3.49875,-0.0466244,0.00573692,6.75398,0,0,0,0
-0.979184,-3.20469,-3.49199,0.000213221,-0.00306882,-2.76421,0,0,0,0
-0.57142,2.24315,-3.47116,0.0149672,0.000929781,3.99494,0,0,0,0
-2.32105,-0.0703497,-3.50168,-0.00151492,-0.00136593,-1.68361,0,-0.000225154,-0.000202992,843.289
2.3171,3.39475,-3.50147,-0.00170112,-0.000472191,0.0249368,0,0,0,795.472
1.20127,1.14327,-3.47723,-0.0466244,0.00573692,1.85398,0,0,0,0
-0.979183,-3.20471,-3.50138,0.000213199,-0.0030685,4.90789,0,-2.16463e-05,0.000311528,1092.68
-0.571345,2.24316,-3.46343,0.0149672,0.000929781,-0.905063,0,0,0,0
-2.32106,-0.0703564,-3.4995,-0.00151484,-0.00136585,-0.217844,0,0,0,0
2.31709,3.39475,-3.50148,-0.00170118,-0.000472206,-0.00241193,0,0,0,805.943
1.20104,1.14329,-3.48021,-0.0466244,0.00573692,-3.04602,0,0,0,0
-0.979182,-3.20472,-3.48874,0.000213198,-0.00306849,0.0795205,0,0,0,0
-0.57127,2.24316,-3.48021,0.0149672,0.000929781,-5.80506,0,0,0,0
-2.32106,-0.0703635,-3.50098,-0.0015148,-0.00136582,1.54239,0,0.000139799,0.000126046,525.747
2.31708,3.39474,-3.50146,-0.00170118,-0.000472206,-0.0250509,0,0,0,787.653
1.20081,1.14332,-3.50637,-0.0462498,0.00569083,-3.73494,0,-6.82445,0.839715,6585.92
-0.979181,-3.20474,-3.50059,0.000213199,-0.0030685,-4.81517,0,3.38056e-06,-4.86537e-05,28.3324
-0.571194,2.24317,-3.50427,0.0152723,0.00094873,7.87354,0,-6.99853,-0.434756,4933.37
-2.32107,-0.0703702,-3.50289,-0.00151524,-0.00136622,-0.295014,0,-0.000104112,-9.3888e-05,2164.49
2.31707,3.39474,-3.50143,-0.00170107,-0.000472177,-0.0127551,0,0,0,766.996
1.20061,1.14335,-3.48364,-0.0378067,0.00465193,3.67353,0,0,0,0
-0.979179,-3.20475,-3.49302,0.000213234,-0.00306901,2.68471,0,0,0,0
-0.571112,2.24317,-3.4727,0.0163742,0.00101719,3.89366,0,0,0,0
-2.32108,-0.0703773,-3.50062,-0.00151493,-0.00136594,-1.33372,0,-7.82701e-05,-7.0574e-05,159.033
2.31706,3.39474,-3.50144,-0.00170111,-0.000472189,0.0159857,0,-4.44253e-05,-1.18359e-05,771.688
1.20042,1.14337,-3.47752,-0.0378067,0.00465193,-1.22647,0,0,0,0
-0.979178,-3.20477,-3.49185,0.000213234,-0.00306901,-2.21529,0,0,0,0
-0.57103,2.24318,-3.46548,0.0163742,0.00101719,-1.00634,0,0,0,0
-2.32109,-0.070384,-3.49979,-0.00151483,-0.00136585,0.37991,0,0,0,0
2.31705,3.39474,-3.50146,-0.00170122,-0.000472218,0.0217626,0,0,0,794.166
1.20023,1.14339,-3.4959,-0.0378067,0.00465193,-6.12647,0,0,0,0
-0.979177,-3.20478,-3.50287,0.000213225,-0.00306887,4.4327,0,-4.5299e-05,0.000651832,2622.28
-0.570948,2.24318,-3.48276,0.0163742,0.00101719,-5.90633,0,0,0,0
-2.3211,-0.0703909,-3.50177,-0.00151511,-0.0013661,1.44122,0,0.000209485,0.000188859,1170.53
2.31704,3.39473,-3.50148,-0.00170109,-0.000472182,-0.00210917,0,0,0,803.287
1.20012,1.14341,-3.4915,-0.00904475,0.00111292,5.14857,0,0,0,0
-0.979176,-3.2048,-3.48994,0.000213213,-0.00306871,0.156993,0,0,0,0
-0.57087,2.24319,-3.50163,0.0133111,0.0008269,8.22389,0,1.10327,0.0685364,1615.42
-2.3211,-0.0703979,-3.5026,-0.00151539,-0.00136635,-0.759247,0,-0.000164487,-0.000148313,1800.76
2.31704,3.39473,-3.50146,-0.00170109,-0.000472182,-0.0218535,0,0,0,787.335
1.20008,1.14341,-3.47801,-0.00904475,0.00111292,0.248567,0,0,0,0
-0.979175,-3.20481,-3.5014,0.000213219,-0.00306878,-4.6388,0,2.01516e-05,-0.000290036,437.385
-0.570805,2.24319,-3.47256,0.0130149,0.000808501,3.36334,0,0,0,0
-2.32111,-0.0704048,-3.50053,-0.00151497,-0.00136597,-1.10834,0,-8.73764e-05,-7.87763e-05,126.914
2.31703,3.39473,-3.50144,-0.00170119,-0.000472209,-0.0111162,0,-4.03011e-05,-1.09148e-05,769.307
1.20003,1.14342,-3.48902,-0.00904475,0.00111292,-4.65143,0,0,0,0
-0.979174,-3.20483,-3.49319,0.000213256,-0.00306931,2.30272,0,0,0,0
-0.57074,2.24319,-3.468,0.0130149,0.000808501,-1.53666,0,0,0,0
-2.32112,-0.0704117,-3.50002,-0.00151499,-0.00136599,0.451433,0,0,0,7.65656
2.31702,3.39473,-3.50144,-0.0017012,-0.000472212,0.0139545,0,0,0,773.411
1.19999,1.14342,-3.49931,-0.00458319,0.00056394,6.28828,0,0,0,0
-0.979173,-3.20484,-3.49393,0.000213256,-0.00306931,-2.59729,0,0,0,0
-0.570675,2.2432,-3.48793,0.0130149,0.000808501,-6.43665,0,0,0,0
-2.32113,-0.0704184,-3.50175,-0.00151524,-0.00136622,1.30902,0,0.000254164,0.000229154,1135.92
2.31701,3.39472,-3.50146,-0.00170107,-0.000472176,0.0189594,0,0,0,793.004
1.19997,1.14343,-3.48012,-0.00458319,0.00056394,1.38828,0,0,0,0
-0.979172,-3.20486,-3.50013,0.000213241,-0.0030691,4.23583,0,0,0,164.136
-0.570606,2.2432,-3.49585,0.0149686,0.000929865,7.3178,0,0,0,0
-2.32113,-0.0704255,-3.50259,-0.00151561,-0.00136655,-0.487089,0,-0.0001516,-0.000136683,1815.52
2.317,3.39472,-3.50148,-0.00170109,-0.000472183,-0.00186479,0,-3.94271e-05,-1.04861e-05,800.95
1.19995,1.14343,-3.48543,-0.00458319,0.00056394,-3.51172,0,0,0,0
-0.979171,-3.20487,-3.49125,0.000213241,-0.0030691,-0.673101,0,0,0,0
-0.570531,2.24321,-3.47151,0.0149686,0.000929865,2.4178,0,0,0,0
-2.32114,-0.0704322,-3.50092,-0.00151528,-0.00136625,-1.17295,0,-0.000250461,-0.000225839,333.026
2.31699,3.39472,-3.50146,-0.00170115,-0.0004722,-0.0190679,0,0,0,787.021
1.19992,1.14343,-3.50532,-0.00444773,0.000547273,4.60693,0,8.74524,-1.07606,6091.47
-0.979169,-3.20489,-3.50503,0.000213306,-0.00307004,-1.30688,0,3.36484e-05,-0.000484238,4837.88
-0.570457,2.24321,-3.47167,0.0149686,0.000929865,-2.4822,0,0,0,0
-2.32115,-0.0704393,-3.5001,-0.00151517,-0.00136616,0.127123,0,0,0,16.6116
2.31698,3.39472,-3.50144,-0.00170115,-0.0004722,-0.00967587,0,0,0,771.31
1.19989,1.14344,-3.48271,-0.00604626,0.000743964,2.20203,0,0,0,0
-0.979168,-3.2049,-3.49206,0.000213265,-0.00306945,1.03559,0,0,0,0
-0.570382,2.24322,-3.49633,0.0149686,0.000929865,-7.3822,0,0,0,0
-2.32116,-0.070446,-3.50127,-0.00151506,-0.00136606,1.19847,0,0.000256705,0.000231494,724.204
2.31698,3.39471,-3.50144,-0.00170115,-0.0004722,0.0122103,0,0,0,774.915
1.19986,1.14344,-3.48395,-0.00604626,0.000743964,-2.69797,0,0,0,0
-0.979167,-3.20492,-3.49914,0.000213265,-0.00306945,-3.86441,0,0,0,0
-0.570498,2.24321,-3.48834,-0.0641528,-0.00398525,5.97032,0,0,0,0
-2.32116,-0.0704529,-3.50256,-0.00151588,-0.00136679,0.168712,0,-7.49175e-05,-6.75478e-05,1838.94
2.31697,3.39471,-3.50146,-0.00170114,-0.000472196,0.0165628,0,3.80652e-05,9.69645e-06,792.032
1.19983,1.14344,-3.50662,-0.00578683,0.000712042,-0.656652,0,0.282577,-0.0347698,7456.89
-0.979166,-3.20494,-3.49527,0.000213247,-0.00306919,2.53516,0,0,0,0
-0.570819,2.24319,-3.47074,-0.0641528,-0.00398525,1.07032,0,0,0,0
-2.32117,-0.0704598,-3.50159,-0.00151547,-0.00136642,-1.14895,0,-0.000111552,-0.000100721,812.726
2.31696,3.39471,-3.50147,-0.00170111,-0.000472189,-0.00162698,0,0,0,798.932
1.19997,1.14343,-3.48498,0.0355365,-0.00437261,2.70032,0,0,0,0
-0.979165,-3.20495,-3.49485,0.000213247,-0.00306919,-2.36484,0,0,0,0
-0.57114,2.24317,-3.47764,-0.0641528,-0.00398525,-3.82968,0,0,0,0
-2.32118,-0.0704668,-3.50032,-0.00151474,-0.00136577,-0.397584,0,-0.000100878,-9.09291e-05,69.7294
2.31695,3.39471,-3.50146,-0.00170111,-0.000472189,-0.0166614,0,0,0,786.782
1.20015,1.1434,-3.48373,0.0355365,-0.00437261,-2.19968,0,0,0,0
-0.979164,-3.20497,-3.49994,0.000213266,-0.00306946,3.83474,0,4.31666e-06,-6.21152e-05,66.0452
-0.57146,2.24315,-3.50716,-0.0622587,-0.00386758,-3.17003,0,12.7246,0.790468,8004.59
-2.32119,-0.0704737,-3.50071,-0.00151565,-0.00136659,0.825076,0,0.000156963,0.000141519,311.072
2.31694,3.39471,-3.50144,-0.00170111,-0.000472189,-0.00846074,0,0,0,773.052
1.20033,1.14338,-3.50579,0.0369761,-0.00454974,-3.37408,0,8.25078,-1.01522,5711.25
-0.979163,-3.20498,-3.49303,0.000213266,-0.00306945,-1.06938,0,0,0,0
-0.571774,2.24313,-3.48085,-0.0626659,-0.00389287,4.23227,0,0,0,0
-2.32119,-0.0704806,-3.50213,-0.00151492,-0.00136593,0.811116,0,0.000396205,0.000357032,1455.16
2.31693,3.3947,-3.50144,-0.00170115,-0.000472198,0.0106686,0,-3.80751e-05,-9.30714e-06,776.203
1.20051,1.14336,-3.48653,0.0370668,-0.0045609,2.89101,0,0,0,0
-0.979162,-3.205,-3.50434,0.000213306,-0.00307004,2.31721,0,-3.29819e-05,0.000474816,4315.52
-0.572088,2.24311,-3.47194,-0.0626659,-0.00389287,-0.667731,0,0,0,0
-2.3212,-0.0704875,-3.50222,-0.00151568,-0.00136661,-0.666463,0,-0.000556164,-0.000501148,1414.94
2.31692,3.3947,-3.50146,-0.00170116,-0.000472202,0.0144501,0,0,0,791.154
1.2007,1.14334,-3.48432,0.0370668,-0.0045609,-2.00899,0,0,0,0
-0.979161,-3.20501,-3.49288,0.00021327,-0.00306952,0.0265677,0,0,0,0
-0.572401,2.24309,-3.48753,-0.0626659,-0.00389287,-5.56773,0,0,0,0
-2.32121,-0.0704942,-3.50091,-0.00151572,-0.00136665,-0.869122,0,9.47069e-05,8.52653e-05,340.478
2.31692,3.3947,-3.50147,-0.00170116,-0.000472202,-0.00145627,0,0,0,797.158
1.20088,1.14331,-3.50556,0.0368626,-0.00453577,-3.52796,0,5.2754,-0.649113,5345.97
-0.979159,-3.20503,-3.50417,0.000213314,-0.00307015,-2.45399,0,4.04989e-05,-0.000582932,3490.04
-0.572708,2.24307,-3.49829,-0.0585199,-0.00363532,7.01412,0,0,0,0
-2.32122,-0.0705013,-3.50042,-0.00151407,-0.00136517,0.19138,0,-7.2695e-05,-6.549e-05,132.037
2.31691,3.3947,-3.50146,-0.00170113,-0.000472194,-0.014545,0,0,0,786.546
1.20104,1.1433,-3.48714,0.0302456,-0.00372158,2.78107,0,0,0,0
-0.979158,-3.20504,-3.49373,0.000213279,-0.00306965,0.928135,0,0,0,0
-0.573001,2.24305,-3.47547,-0.0585199,-0.00363532,2.11412,0,0,0,0
-2.32123,-0.070508,-3.50136,-0.00151651,-0.00136736,0.958409,0,8.3572e-05,7.54779e-05,779.669
2.3169,3.39469,-3.50144,-0.00170111,-0.00047219,-0.0073577,0,0,0,774.556
1.20119,1.14328,-3.48549,0.0302456,-0.00372158,-2.11893,0,0,0,0
-0.979157,-3.20506,-3.50133,0.000213283,-0.00306971,-3.85677,0,1.63677e-05,-0.000235558,439.422
-0.573293,2.24304,-3.47715,-0.0585199,-0.00363532,-2.78588,0,0,0,0
-2.32123,-0.0705152,-3.50233,-0.00151466,-0.00136569,0.200033,0,0.00065701,0.000592015,1601.31
2.31689,3.39469,-3.50144,-0.00170111,-0.00047219,0.00933273,0,0,0,777.345
1.20134,1.14326,-3.50614,0.0287886,-0.0035423,-1.58144,0,-9.77574,1.20286,6520.99
-0.979156,-3.20507,-3.49506,0.000213286,-0.00306976,1.64111,0,0,0,0
-0.573586,2.24302,-3.50325,-0.0582486,-0.00361847,-7.10821,0,0.0564807,0.00350864,1880.98
-2.32124,-0.0705218,-3.50172,-0.0015151,-0.00136609,-0.873362,0,-0.000907972,-0.000818317,943.838
2.31688,3.39469,-3.50146,-0.00170111,-0.00047219,0.0126176,0,0,0,790.396
1.20149,1.14324,-3.48698,0.0292967,-0.00360483,2.37967,0,0,0,0
-0.979155,-3.20509,-3.4991,0.000213286,-0.00306976,-3.2589,0,0,0,0
-0.573805,2.243,-3.48504,-0.0391266,-0.00243059,4.52418,0,0,0,0
-2.32125,-0.0705287,-3.50067,-0.0015165,-0.00136735,-0.479804,0,0.000277981,0.000250496,222.577
2.31687,3.39469,-3.50147,-0.00170111,-0.00047219,-0.00127434,0,0,0,795.628
1.20163,1.14322,-3.48733,0.0292967,-0.00360483,-2.52033,0,0,0,0
-0.979154,-3.2051,-3.49646,0.000213297,-0.0030699,2.17031,0,0,0,0
-0.574,2.24299,-3.47467,-0.0391266,-0.00243059,-0.375821,0,0,0,0
-2.32126,-0.0705357,-3.50073,-0.001513,-0.0013642,0.512304,0,0,0,307.181
2.31686,3.39468,-3.50146,-0.00170115,-0.000472197,-0.012715,0,0,0,786.337
1.20178,1.1432,-3.50572,0.0266228,-0.00327581,2.58892,0,-10.9079,1.34217,6445.09
-0.979153,-3.20512,-3.49786,0.000213297,-0.0030699,-2.72969,0,0,0,0
-0.574196,2.24298,-3.4888,-0.0391266,-0.00243059,-5.27582,0,0,0,0
-2.32126,-0.0705426,-3.50177,-0.00151754,-0.00136829,0.785201,0,-0.000336302,-0.000302909,1110.49
2.31686,3.39468,-3.50144,-0.00170115,-0.000472197,-0.00640991,0,0,0,775.894
1.20191,1.14319,-3.4864,0.0267243,-0.00328829,1.69476,0,0,0,0
-0.979152,-3.20513,-3.49765,0.000213309,-0.00307008,2.52126,0,0,0,0
-0.574393,2.24297,-3.49797,-0.0399064,-0.00247903,6.57255,0,0,0,0
-2.32127,-0.0705495,-3.50221,-0.00151455,-0.00136559,-0.207274,0,0.00116781,0.00105236,1452.06
2.31685,3.39468,-3.50145,-0.00170115,-0.000472197,0.00817358,0,0,0,778.342
1.20205,1.14317,-3.49018,0.0267243,-0.00328829,-3.20524,0,0,0,0
-0.97915,-3.20515,-3.4973,0.000213309,-0.00307008,-2.37874,0,0,0,0
-0.574592,2.24295,-3.47735,-0.0399064,-0.00247903,1.67255,0,0,0,0
-2.32128,-0.0705564,-3.50138,-0.00151413,-0.00136521,-0.80064,0,-0.0012154,-0.00109534,672.149
2.31684,3.39468,-3.50146,-0.00170115,-0.000472197,0.0109938,0,0,0,789.733
1.20218,1.14316,-3.50191,0.0217143,-0.00267184,5.46932,0,-3.29771,0.405768,1659.97
-0.979149,-3.20516,-3.49846,0.000213303,-0.00306999,2.69924,0,0,0,0
-0.574791,2.24294,-3.48124,-0.0399064,-0.00247903,-3.22745,0,0,0,0
-2.32129,-0.0705633,-3.50066,-0.0015178,-0.00136852,-0.181123,0,0.000443542,0.000399737,232.749
2.31683,3.39467,-3.50147,-0.00170115,-0.000472197,-0.00113036,0,0,0,794.294
1.20228,1.14314,-3.48601,0.0215754,-0.00265475,0.733788,0,0,0,0
-0.979148,-3.20518,-3.49722,0.000213303,-0.00306999,-2.20076,0,0,0,0
-0.574991,2.24293,-3.50698,-0.0380819,-0.00236569,-1.50912,0,12.6512,0.785907,7944.95
-2.32129,-0.07057,-3.50103,-0.00151158,-0.00136292,0.630662,0,0.000176759,0.000159312,504.854
2.31682,3.39467,-3.50146,-0.00170115,-0.000472197,-0.0110912,0,0,0,786.178
1.20239,1.14313,-3.49459,0.0215754,-0.00265475,-4.16621,0,0,0,0
-0.979147,-3.20519,-3.49881,0.000213309,-0.00307008,2.70828,0,0,0,0
-0.575187,2.24292,-3.48299,-0.0391459,-0.00243179,3.37002,0,0,0,0
-2.3213,-0.0705771,-3.50194,-0.00151847,-0.00136913,0.544034,0,-0.00104446,-0.000941176,1255.54
2.31681,3.39467,-3.50145,-0.00170114,-0.000472196,-0.00559458,0,0,0,777.066
1.20246,1.14312,-3.4964,0.00217959,-0.000268187,4.40343,0,0,0,0
-0.979146,-3.20521,-3.49751,0.000213309,-0.00307008,-2.19172,0,0,0,0
-0.575383,2.24291,-3.47839,-0.0391459,-0.00243179,-1.52998,0,0,0,0
-2.32131,-0.0705838,-3.50203,-0.00151481,-0.00136583,-0.403344,0,0.0018122,0.00163313,1256.37
2.3168,3.39467,-3.50145,-0.00170112,-0.000472192,0.00712202,0,0,0,779.194
1.20247,1.14312,-3.48663,0.00217959,-0.000268187,-0.496568,0,0,0,0
-0.979145,-3.20523,-3.49869,0.000213317,-0.0030702,2.55253,0,0,0,0
-0.575579,2.24289,-3.49829,-0.0391459,-0.00243179,-6.42998,0,0,0,0
-2.32132,-0.070591,-3.5012,-0.0015128,-0.00136402,-0.656149,0,-0.00149163,-0.00134442,544.064
2.3168,3.39466,-3.50146,-0.00170112,-0.000472192,0.0095981,0,0,0,789.14
1.20248,1.14312,-3.50136,0.00218966,-0.000269426,-5.31486,0,0.0191641,-0.00235807,372.24
-0.979144,-3.20524,-3.49818,0.000213317,-0.0030702,-2.34747,0,0,0,0
-0.575749,2.24288,-3.48978,-0.0307903,-0.00191273,4.72615,0,0,0,0
-2.32132,-0.0705976,-3.50075,-0.00151945,-0.00137001,0.0142231,0,0.00055269,0.000498118,290.055
2.31679,3.39466,-3.50147,-0.00170112,-0.000472192,-0.000976485,0,0,0,793.105
