+1.4070000e+000	-3.4906390e-002	-2.3994282e+000	
+1.4080000e+000	-3.4971986e-002	-2.4027868e+000	
+1.4090000e+000	-3.5037653e-002	-2.4061476e+000	
+1.4100000e+000	-3.5103391e-002	-2.4095106e+000	
+1.4110000e+000	-3.5169200e-002	-2.4128759e+000	
+1.4120000e+000	-3.5235078e-002	-2.4162434e+000	
+1.4130000e+000	-3.5301026e-002	-2.4196131e+000	
+1.4140000e+000	-3.5367044e-002	-2.4229850e+000	
+1.4150000e+000	-3.5433130e-002	-2.4263592e+000	
+1.4160000e+000	-3.5499285e-002	-2.4297356e+000	
+1.4170000e+000	-3.5565509e-002	-2.4331142e+000	
+1.4180000e+000	-3.5631802e-002	-2.4364951e+000	
+1.4190000e+000	-3.5698164e-002	-2.4398782e+000	
+1.4200000e+000	-3.5764595e-002	-2.4432635e+000	
+1.4210000e+000	-3.5831095e-002	-2.4466510e+000	
+1.4220000e+000	-3.5897664e-002	-2.4500408e+000	
+1.4230000e+000	-3.5964302e-002	-2.4534328e+000	
+1.4240000e+000	-3.6031010e-002	-2.4568270e+000	
+1.4250000e+000	-3.6097787e-002	-2.4602234e+000	
+1.4260000e+000	-3.6164634e-002	-2.4636221e+000	
+1.4270000e+000	-3.6231550e-002	-2.4670230e+000	
+1.4280000e+000	-3.6298536e-002	-2.4704261e+000	
+1.4290000e+000	-3.6365591e-002	-2.4738314e+000	
+1.4300000e+000	-3.6432715e-002	-2.4772390e+000	
+1.4310000e+000	-3.6499905e-002	-2.4806487e+000	
+1.4320000e+000	-3.6567163e-002	-2.4840607e+000	
+1.4330000e+000	-3.6634486e-002	-2.4874750e+000	
+1.4340000e+000	-3.6701875e-002	-2.4908914e+000	
+1.4350000e+000	-3.6769330e-002	-2.4943101e+000	
+1.4360000e+000	-3.6836849e-002	-2.4977310e+000	
+1.4370000e+000	-3.6904433e-002	-2.5011541e+000	
+1.4380000e+000	-3.6972082e-002	-2.5045794e+000	
+1.4390000e+000	-3.7039797e-002	-2.5080070e+000	
+1.4400000e+000	-3.7107579e-002	-2.5114367e+000	
+1.4410000e+000	-3.7175427e-002	-2.5148687e+000	
+1.4420000e+000	-3.7243343e-002	-2.5183029e+000	
+1.4430000e+000	-3.7311327e-002	-2.5217393e+000	
+1.4440000e+000	-3.7379380e-002	-2.5251780e+000	
+1.4450000e+000	-3.7447502e-002	-2.5286189e+000	
+1.4460000e+000	-3.7515693e-002	-2.5320619e+000	
+1.4470000e+000	-3.7583953e-002	-2.5355072e+000	
+1.4480000e+000	-3.7652283e-002	-2.5389548e+000	
+1.4490000e+000	-3.7720682e-002	-2.5424045e+000	
+1.4500000e+000	-3.7789149e-002	-2.5458564e+000	
+1.4510000e+000	-3.7857684e-002	-2.5493106e+000	
+1.4520000e+000	-3.7926286e-002	-2.5527670e+000	
+1.4530000e+000	-3.7994956e-002	-2.5562256e+000	
+1.4540000e+000	-3.8063694e-002	-2.5596864e+000	
+1.4550000e+000	-3.8132501e-002	-2.5631494e+000	
+1.4560000e+000	-3.8201377e-002	-2.5666147e+000	
+1.4570000e+000	-3.8270324e-002	-2.5700821e+000	
+1.4580000e+000	-3.8339341e-002	-2.5735518e+000	
+1.4590000e+000	-3.8408428e-002	-2.5770237e+000	
+1.4600000e+000	-3.8477585e-002	-2.5804978e+000	
+1.4610000e+000	-3.8546811e-002	-2.5839741e+000	
+1.4620000e+000	-3.8616107e-002	-2.5874526e+000	
+1.4630000e+000	-3.8685472e-002	-2.5909333e+000	
+1.4640000e+000	-3.8754906e-002	-2.5944163e+000	
+1.4650000e+000	-3.8824407e-002	-2.5979014e+000	
+1.4660000e+000	-3.8893976e-002	-2.6013888e+000	
+1.4670000e+000	-3.8963610e-002	-2.6048784e+000	
+1.4680000e+000	-3.9033310e-002	-2.6083702e+000	
+1.4690000e+000	-3.9103075e-002	-2.6118642e+000	
+1.4700000e+000	-3.9172902e-002	-2.6153604e+000	
+1.4710000e+000	-3.9242793e-002	-2.6188588e+000	
+1.4720000e+000	-3.9312747e-002	-2.6223594e+000	
+1.4730000e+000	-3.9382764e-002	-2.6258623e+000	
+1.4740000e+000	-3.9452844e-002	-2.6293673e+000	
+1.4750000e+000	-3.9522987e-002	-2.6328745e+000	
+1.4760000e+000	-3.9593195e-002	-2.6363840e+000	
+1.4770000e+000	-3.9663466e-002	-2.6398957e+000	
+1.4780000e+000	-3.9733802e-002	-2.6434095e+000	
+1.4790000e+000	-3.9804201e-002	-2.6469256e+000	
+1.4800000e+000	-3.9874665e-002	-2.6504439e+000	
+1.4810000e+000	-3.9945193e-002	-2.6539644e+000	
+1.4820000e+000	-4.0015784e-002	-2.6574871e+000	
+1.4830000e+000	-4.0086439e-002	-2.6610120e+000	
+1.4840000e+000	-4.0157157e-002	-2.6645391e+000	
+1.4850000e+000	-4.0227938e-002	-2.6680684e+000	
+1.4860000e+000	-4.0298781e-002	-2.6715999e+000	
+1.4870000e+000	-4.0369685e-002	-2.6751336e+000	
+1.4880000e+000	-4.0440650e-002	-2.6786696e+000	
+1.4890000e+000	-4.0511674e-002	-2.6822077e+000	
+1.4900000e+000	-4.0582759e-002	-2.6857480e+000	
+1.4910000e+000	-4.0653905e-002	-2.6892905e+000	
+1.4920000e+000	-4.0725113e-002	-2.6928353e+000	
+1.4930000e+000	-4.0796382e-002	-2.6963822e+000	
+1.4940000e+000	-4.0867713e-002	-2.6999313e+000	
+1.4950000e+000	-4.0939108e-002	-2.7034827e+000	
+1.4960000e+000	-4.1010565e-002	-2.7070362e+000	
+1.4970000e+000	-4.1082084e-002	-2.7105920e+000	
+1.4980000e+000	-4.1153665e-002	-2.7141499e+000	
+1.4990000e+000	-4.1225306e-002	-2.7177100e+000	
+1.5000000e+000	-4.1297008e-002	-2.7212724e+000	
+1.5010000e+000	-4.1368768e-002	-2.7248369e+000	
+1.5020000e+000	-4.1440587e-002	-2.7284036e+000	
+1.5030000e+000	-4.1512464e-002	-2.7319726e+000	
+1.5040000e+000	-4.1584397e-002	-2.7355437e+000	
+1.5050000e+000	-4.1656388e-002	-2.7391170e+000	
+1.5060000e+000	-4.1728435e-002	-2.7426925e+000	
+1.5070000e+000	-4.1800539e-002	-2.7462703e+000	
+1.5080000e+000	-4.1872699e-002	-2.7498502e+000	
+1.5090000e+000	-4.1944916e-002	-2.7534323e+000	
+1.5100000e+000	-4.2017189e-002	-2.7570166e+000	
+1.5110000e+000	-4.2089520e-002	-2.7606031e+000	
+1.5120000e+000	-4.2161908e-002	-2.7641918e+000	
+1.5130000e+000	-4.2234354e-002	-2.7677827e+000	
+1.5140000e+000	-4.2306857e-002	-2.7713758e+000	
+1.5150000e+000	-4.2379417e-002	-2.7749710e+000	
+1.5160000e+000	-4.2452033e-002	-2.7785685e+000	
+1.5170000e+000	-4.2524704e-002	-2.7821682e+000	
+1.5180000e+000	-4.2597429e-002	-2.7857700e+000	
+1.5190000e+000	-4.2670207e-002	-2.7893741e+000	
+1.5200000e+000	-4.2743038e-002	-2.7929803e+000	
+1.5210000e+000	-4.2815921e-002	-2.7965888e+000	
+1.5220000e+000	-4.2888856e-002	-2.8001994e+000	
+1.5230000e+000	-4.2961840e-002	-2.8038122e+000	
+1.5240000e+000	-4.3034875e-002	-2.8074272e+000	
+1.5250000e+000	-4.3107958e-002	-2.8110444e+000	
+1.5260000e+000	-4.3181089e-002	-2.8146638e+000	
+1.5270000e+000	-4.3254268e-002	-2.8182854e+000	
+1.5280000e+000	-4.3327493e-002	-2.8219092e+000	
+1.5290000e+000	-4.3400767e-002	-2.8255351e+000	
+1.5300000e+000	-4.3474087e-002	-2.8291633e+000	
+1.5310000e+000	-4.3547454e-002	-2.8327936e+000	
+1.5320000e+000	-4.3620869e-002	-2.8364261e+000	
+1.5330000e+000	-4.3694329e-002	-2.8400608e+000	
+1.5340000e+000	-4.3767836e-002	-2.8436977e+000	
+1.5350000e+000	-4.3841387e-002	-2.8473368e+000	
+1.5360000e+000	-4.3914983e-002	-2.8509781e+000	
+1.5370000e+000	-4.3988621e-002	-2.8546215e+000	
+1.5380000e+000	-4.4062300e-002	-2.8582672e+000	
+1.5390000e+000	-4.4136021e-002	-2.8619150e+000	
+1.5400000e+000	-4.4209782e-002	-2.8655650e+000	
+1.5410000e+000	-4.4283584e-002	-2.8692172e+000	
+1.5420000e+000	-4.4357426e-002	-2.8728716e+000	
+1.5430000e+000	-4.4431308e-002	-2.8765282e+000	
+1.5440000e+000	-4.4505231e-002	-2.8801869e+000	
+1.5450000e+000	-4.4579194e-002	-2.8838478e+000	
+1.5460000e+000	-4.4653199e-002	-2.8875110e+000	
+1.5470000e+000	-4.4727246e-002	-2.8911762e+000	
+1.5480000e+000	-4.4801335e-002	-2.8948437e+000	
+1.5490000e+000	-4.4875466e-002	-2.8985134e+000	
+1.5500000e+000	-4.4949639e-002	-2.9021852e+000	
+1.5510000e+000	-4.5023854e-002	-2.9058592e+000	
+1.5520000e+000	-4.5098110e-002	-2.9095355e+000	
+1.5530000e+000	-4.5172406e-002	-2.9132138e+000	
+1.5540000e+000	-4.5246740e-002	-2.9168944e+000	
+1.5550000e+000	-4.5321112e-002	-2.9205771e+000	
+1.5560000e+000	-4.5395520e-002	-2.9242621e+000	
+1.5570000e+000	-4.5469963e-002	-2.9279492e+000	
+1.5580000e+000	-4.5544441e-002	-2.9316384e+000	
+1.5590000e+000	-4.5618952e-002	-2.9353299e+000	
+1.5600000e+000	-4.5693497e-002	-2.9390235e+000	
+1.5610000e+000	-4.5768075e-002	-2.9427193e+000	
+1.5620000e+000	-4.5842686e-002	-2.9464173e+000	
+1.5630000e+000	-4.5917329e-002	-2.9501175e+000	
+1.5640000e+000	-4.5992005e-002	-2.9538198e+000	
+1.5650000e+000	-4.6066711e-002	-2.9575244e+000	
+1.5660000e+000	-4.6141448e-002	-2.9612310e+000	
+1.5670000e+000	-4.6216215e-002	-2.9649399e+000	
+1.5680000e+000	-4.6291010e-002	-2.9686510e+000	
+1.5690000e+000	-4.6365835e-002	-2.9723642e+000	
+1.5700000e+000	-4.6440687e-002	-2.9760796e+000	
+1.5710000e+000	-4.6515566e-002	-2.9797971e+000	
+1.5720000e+000	-4.6590470e-002	-2.9835169e+000	
+1.5730000e+000	-4.6665399e-002	-2.9872388e+000	
+1.5740000e+000	-4.6740352e-002	-2.9909629e+000	
+1.5750000e+000	-4.6815326e-002	-2.9946891e+000	
+1.5760000e+000	-4.6890323e-002	-2.9984175e+000	
+1.5770000e+000	-4.6965342e-002	-3.0021481e+000	
+1.5780000e+000	-4.7040381e-002	-3.0058809e+000	
+1.5790000e+000	-4.7115443e-002	-3.0096159e+000	
+1.5800000e+000	-4.7190526e-002	-3.0133530e+000	
+1.5810000e+000	-4.7265632e-002	-3.0170922e+000	
+1.5820000e+000	-4.7340760e-002	-3.0208337e+000	
+1.5830000e+000	-4.7415910e-002	-3.0245773e+000	
+1.5840000e+000	-4.7491083e-002	-3.0283231e+000	
+1.5850000e+000	-4.7566278e-002	-3.0320711e+000	
+1.5860000e+000	-4.7641494e-002	-3.0358212e+000	
+1.5870000e+000	-4.7716732e-002	-3.0395735e+000	
+1.5880000e+000	-4.7791990e-002	-3.0433279e+000	
+1.5890000e+000	-4.7867267e-002	-3.0470846e+000	
+1.5900000e+000	-4.7942563e-002	-3.0508434e+000	
+1.5910000e+000	-4.8017876e-002	-3.0546043e+000	
+1.5920000e+000	-4.8093206e-002	-3.0583675e+000	
+1.5930000e+000	-4.8168552e-002	-3.0621327e+000	
+1.5940000e+000	-4.8243912e-002	-3.0659002e+000	
+1.5950000e+000	-4.8319287e-002	-3.0696698e+000	
+1.5960000e+000	-4.8394678e-002	-3.0734416e+000	
+1.5970000e+000	-4.8470083e-002	-3.0772156e+000	
+1.5980000e+000	-4.8545505e-002	-3.0809917e+000	
+1.5990000e+000	-4.8620943e-002	-3.0847700e+000	
+1.6000000e+000	-4.8696397e-002	-3.0885504e+000	
+1.6010000e+000	-4.8771867e-002	-3.0923330e+000	
+1.6020000e+000	-4.8847353e-002	-3.0961178e+000	
+1.6030000e+000	-4.8922854e-002	-3.0999047e+000	
+1.6040000e+000	-4.8998369e-002	-3.1036938e+000	
+1.6050000e+000	-4.9073899e-002	-3.1074850e+000	
+1.6060000e+000	-4.9149442e-002	-3.1112784e+000	
+1.6070000e+000	-4.9224998e-002	-3.1150740e+000	
+1.6080000e+000	-4.9300566e-002	-3.1188717e+000	
+1.6090000e+000	-4.9376145e-002	-3.1226716e+000	
+1.6100000e+000	-4.9451736e-002	-3.1264737e+000	
+1.6110000e+000	-4.9527338e-002	-3.1302779e+000	
+1.6120000e+000	-4.9602950e-002	-3.1340843e+000	
+1.6130000e+000	-4.9678574e-002	-3.1378928e+000	
+1.6140000e+000	-4.9754208e-002	-3.1417035e+000	
+1.6150000e+000	-4.9829853e-002	-3.1455163e+000	
+1.6160000e+000	-4.9905509e-002	-3.1493313e+000	
+1.6170000e+000	-4.9981175e-002	-3.1531485e+000	
+1.6180000e+000	-5.0056853e-002	-3.1569678e+000	
+1.6190000e+000	-5.0132541e-002	-3.1607892e+000	
+1.6200000e+000	-5.0208240e-002	-3.1646129e+000	
+1.6210000e+000	-5.0283949e-002	-3.1684386e+000	
+1.6220000e+000	-5.0359667e-002	-3.1722666e+000	
+1.6230000e+000	-5.0435394e-002	-3.1760966e+000	
+1.6240000e+000	-5.0511128e-002	-3.1799289e+000	
+1.6250000e+000	-5.0586869e-002	-3.1837633e+000	
+1.6260000e+000	-5.0662616e-002	-3.1875998e+000	
+1.6270000e+000	-5.0738368e-002	-3.1914385e+000	
+1.6280000e+000	-5.0814124e-002	-3.1952794e+000	
+1.6290000e+000	-5.0889885e-002	-3.1991224e+000	
+1.6300000e+000	-5.0965648e-002	-3.2029675e+000	
+1.6310000e+000	-5.1041416e-002	-3.2068148e+000	
+1.6320000e+000	-5.1117186e-002	-3.2106643e+000	
+1.6330000e+000	-5.1192961e-002	-3.2145159e+000	
+1.6340000e+000	-5.1268740e-002	-3.2183697e+000	
+1.6350000e+000	-5.1344525e-002	-3.2222256e+000	
+1.6360000e+000	-5.1420316e-002	-3.2260836e+000	
+1.6370000e+000	-5.1496114e-002	-3.2299438e+000	
+1.6380000e+000	-5.1571918e-002	-3.2338062e+000	
+1.6390000e+000	-5.1647730e-002	-3.2376707e+000	
+1.6400000e+000	-5.1723549e-002	-3.2415373e+000	
+1.6410000e+000	-5.1799375e-002	-3.2454061e+000	
+1.6420000e+000	-5.1875206e-002	-3.2492771e+000	
+1.6430000e+000	-5.1951043e-002	-3.2531502e+000	
+1.6440000e+000	-5.2026885e-002	-3.2570254e+000	
+1.6450000e+000	-5.2102731e-002	-3.2609028e+000	
+1.6460000e+000	-5.2178583e-002	-3.2647823e+000	
+1.6470000e+000	-5.2254441e-002	-3.2686640e+000	
+1.6480000e+000	-5.2330304e-002	-3.2725478e+000	
+1.6490000e+000	-5.2406174e-002	-3.2764338e+000	
+1.6500000e+000	-5.2482051e-002	-3.2803219e+000	
+1.6510000e+000	-5.2557936e-002	-3.2842121e+000	
+1.6520000e+000	-5.2633830e-002	-3.2881045e+000	
+1.6530000e+000	-5.2709731e-002	-3.2919991e+000	
+1.6540000e+000	-5.2785641e-002	-3.2958958e+000	
+1.6550000e+000	-5.2861560e-002	-3.2997946e+000	
+1.6560000e+000	-5.2937486e-002	-3.3036955e+000	
+1.6570000e+000	-5.3013419e-002	-3.3075986e+000	
+1.6580000e+000	-5.3089359e-002	-3.3115039e+000	
+1.6590000e+000	-5.3165303e-002	-3.3154113e+000	
+1.6600000e+000	-5.3241252e-002	-3.3193208e+000	
+1.6610000e+000	-5.3317204e-002	-3.3232325e+000	
+1.6620000e+000	-5.3393159e-002	-3.3271463e+000	
+1.6630000e+000	-5.3469115e-002	-3.3310622e+000	
+1.6640000e+000	-5.3545073e-002	-3.3349803e+000	
+1.6650000e+000	-5.3621033e-002	-3.3389005e+000	
+1.6660000e+000	-5.3696994e-002	-3.3428229e+000	
+1.6670000e+000	-5.3772957e-002	-3.3467474e+000	
+1.6680000e+000	-5.3848922e-002	-3.3506740e+000	
+1.6690000e+000	-5.3924889e-002	-3.3546028e+000	
+1.6700000e+000	-5.4000859e-002	-3.3585337e+000	
+1.6710000e+000	-5.4076831e-002	-3.3624667e+000	
+1.6720000e+000	-5.4152806e-002	-3.3664019e+000	
+1.6730000e+000	-5.4228783e-002	-3.3703392e+000	
+1.6740000e+000	-5.4304763e-002	-3.3742787e+000	
+1.6750000e+000	-5.4380745e-002	-3.3782203e+000	
+1.6760000e+000	-5.4456730e-002	-3.3821640e+000	
+1.6770000e+000	-5.4532716e-002	-3.3861098e+000	
+1.6780000e+000	-5.4608704e-002	-3.3900578e+000	
+1.6790000e+000	-5.4684691e-002	-3.3940079e+000	
+1.6800000e+000	-5.4760679e-002	-3.3979602e+000	
+1.6810000e+000	-5.4836665e-002	-3.4019146e+000	
+1.6820000e+000	-5.4912652e-002	-3.4058711e+000	
+1.6830000e+000	-5.4988637e-002	-3.4098297e+000	
+1.6840000e+000	-5.5064623e-002	-3.4137905e+000	
+1.6850000e+000	-5.5140608e-002	-3.4177534e+000	
+1.6860000e+000	-5.5216595e-002	-3.4217184e+000	
+1.6870000e+000	-5.5292583e-002	-3.4256856e+000	
+1.6880000e+000	-5.5368572e-002	-3.4296549e+000	
+1.6890000e+000	-5.5444563e-002	-3.4336263e+000	
+1.6900000e+000	-5.5520555e-002	-3.4375999e+000	
+1.6910000e+000	-5.5596549e-002	-3.4415756e+000	
+1.6920000e+000	-5.5672543e-002	-3.4455534e+000	
+1.6930000e+000	-5.5748538e-002	-3.4495333e+000	
+1.6940000e+000	-5.5824531e-002	-3.4535154e+000	
+1.6950000e+000	-5.5900522e-002	-3.4574996e+000	
+1.6960000e+000	-5.5976511e-002	-3.4614859e+000	
+1.6970000e+000	-5.6052497e-002	-3.4654743e+000	
+1.6980000e+000	-5.6128479e-002	-3.4694649e+000	
+1.6990000e+000	-5.6204456e-002	-3.4734576e+000	
+1.7000000e+000	-5.6280430e-002	-3.4774524e+000	
+1.7010000e+000	-5.6356399e-002	-3.4814493e+000	
+1.7020000e+000	-5.6432364e-002	-3.4854484e+000	
+1.7030000e+000	-5.6508326e-002	-3.4894496e+000	
+1.7040000e+000	-5.6584286e-002	-3.4934529e+000	
+1.7050000e+000	-5.6660242e-002	-3.4974583e+000	
+1.7060000e+000	-5.6736197e-002	-3.5014659e+000	
+1.7070000e+000	-5.6812148e-002	-3.5054756e+000	
+1.7080000e+000	-5.6888097e-002	-3.5094873e+000	
+1.7090000e+000	-5.6964043e-002	-3.5135013e+000	
+1.7100000e+000	-5.7039983e-002	-3.5175173e+000	
+1.7110000e+000	-5.7115919e-002	-3.5215355e+000	
+1.7120000e+000	-5.7191849e-002	-3.5255557e+000	
+1.7130000e+000	-5.7267773e-002	-3.5295781e+000	
+1.7140000e+000	-5.7343689e-002	-3.5336027e+000	
+1.7150000e+000	-5.7419596e-002	-3.5376293e+000	
+1.7160000e+000	-5.7495494e-002	-3.5416581e+000	
+1.7170000e+000	-5.7571383e-002	-3.5456889e+000	
+1.7180000e+000	-5.7647262e-002	-3.5497219e+000	
+1.7190000e+000	-5.7723129e-002	-3.5537570e+000	
+1.7200000e+000	-5.7798985e-002	-3.5577943e+000	
+1.7210000e+000	-5.7874830e-002	-3.5618336e+000	
+1.7220000e+000	-5.7950663e-002	-3.5658751e+000	
+1.7230000e+000	-5.8026485e-002	-3.5699186e+000	
+1.7240000e+000	-5.8102295e-002	-3.5739643e+000	
+1.7250000e+000	-5.8178094e-002	-3.5780121e+000	
+1.7260000e+000	-5.8253881e-002	-3.5820620e+000	
+1.7270000e+000	-5.8329656e-002	-3.5861141e+000	
+1.7280000e+000	-5.8405417e-002	-3.5901682e+000	
+1.7290000e+000	-5.8481163e-002	-3.5942245e+000	
+1.7300000e+000	-5.8556893e-002	-3.5982828e+000	
+1.7310000e+000	-5.8632607e-002	-3.6023433e+000	
+1.7320000e+000	-5.8708304e-002	-3.6064059e+000	
+1.7330000e+000	-5.8783984e-002	-3.6104706e+000	
+1.7340000e+000	-5.8859645e-002	-3.6145374e+000	
+1.7350000e+000	-5.8935289e-002	-3.6186063e+000	
+1.7360000e+000	-5.9010914e-002	-3.6226774e+000	
+1.7370000e+000	-5.9086522e-002	-3.6267505e+000	
+1.7380000e+000	-5.9162113e-002	-3.6308258e+000	
+1.7390000e+000	-5.9237688e-002	-3.6349032e+000	
+1.7400000e+000	-5.9313248e-002	-3.6389826e+000	
+1.7410000e+000	-5.9388793e-002	-3.6430642e+000	
+1.7420000e+000	-5.9464324e-002	-3.6471479e+000	
+1.7430000e+000	-5.9539841e-002	-3.6512337e+000	
+1.7440000e+000	-5.9615344e-002	-3.6553216e+000	
+1.7450000e+000	-5.9690832e-002	-3.6594116e+000	
+1.7460000e+000	-5.9766304e-002	-3.6635037e+000	
+1.7470000e+000	-5.9841758e-002	-3.6675979e+000	
+1.7480000e+000	-5.9917195e-002	-3.6716943e+000	
+1.7490000e+000	-5.9992612e-002	-3.6757927e+000	
+1.7500000e+000	-6.0068010e-002	-3.6798932e+000	
+1.7510000e+000	-6.0143388e-002	-3.6839959e+000	
+1.7520000e+000	-6.0218746e-002	-3.6881006e+000	
+1.7530000e+000	-6.0294083e-002	-3.6922075e+000	
+1.7540000e+000	-6.0369400e-002	-3.6963164e+000	
+1.7550000e+000	-6.0444696e-002	-3.7004275e+000	
+1.7560000e+000	-6.0519972e-002	-3.7045407e+000	
+1.7570000e+000	-6.0595226e-002	-3.7086559e+000	
+1.7580000e+000	-6.0670460e-002	-3.7127733e+000	
+1.7590000e+000	-6.0745673e-002	-3.7168927e+000	
+1.7600000e+000	-6.0820863e-002	-3.7210143e+000	
+1.7610000e+000	-6.0896032e-002	-3.7251380e+000	
+1.7620000e+000	-6.0971178e-002	-3.7292637e+000	
+1.7630000e+000	-6.1046300e-002	-3.7333916e+000	
+1.7640000e+000	-6.1121398e-002	-3.7375215e+000	
+1.7650000e+000	-6.1196470e-002	-3.7416536e+000	
+1.7660000e+000	-6.1271516e-002	-3.7457878e+000	
+1.7670000e+000	-6.1346535e-002	-3.7499240e+000	
+1.7680000e+000	-6.1421527e-002	-3.7540624e+000	
+1.7690000e+000	-6.1496491e-002	-3.7582028e+000	
+1.7700000e+000	-6.1571428e-002	-3.7623454e+000	
+1.7710000e+000	-6.1646338e-002	-3.7664900e+000	
+1.7720000e+000	-6.1721221e-002	-3.7706367e+000	
+1.7730000e+000	-6.1796077e-002	-3.7747856e+000	
+1.7740000e+000	-6.1870907e-002	-3.7789365e+000	
+1.7750000e+000	-6.1945711e-002	-3.7830895e+000	
+1.7760000e+000	-6.2020490e-002	-3.7872446e+000	
+1.7770000e+000	-6.2095244e-002	-3.7914018e+000	
+1.7780000e+000	-6.2169973e-002	-3.7955611e+000	
+1.7790000e+000	-6.2244678e-002	-3.7997225e+000	
+1.7800000e+000	-6.2319358e-002	-3.8038860e+000	
+1.7810000e+000	-6.2394013e-002	-3.8080516e+000	
+1.7820000e+000	-6.2468642e-002	-3.8122193e+000	
+1.7830000e+000	-6.2543246e-002	-3.8163890e+000	
+1.7840000e+000	-6.2617822e-002	-3.8205609e+000	
+1.7850000e+000	-6.2692370e-002	-3.8247348e+000	
+1.7860000e+000	-6.2766891e-002	-3.8289109e+000	
+1.7870000e+000	-6.2841382e-002	-3.8330890e+000	
+1.7880000e+000	-6.2915846e-002	-3.8372692e+000	
+1.7890000e+000	-6.2990282e-002	-3.8414515e+000	
+1.7900000e+000	-6.3064690e-002	-3.8456359e+000	
+1.7910000e+000	-6.3139073e-002	-3.8498224e+000	
+1.7920000e+000	-6.3213429e-002	-3.8540109e+000	
+1.7930000e+000	-6.3287761e-002	-3.8582016e+000	
+1.7940000e+000	-6.3362067e-002	-3.8623943e+000	
+1.7950000e+000	-6.3436349e-002	-3.8665891e+000	
+1.7960000e+000	-6.3510606e-002	-3.8707860e+000	
+1.7970000e+000	-6.3584837e-002	-3.8749850e+000	
+1.7980000e+000	-6.3659044e-002	-3.8791861e+000	
+1.7990000e+000	-6.3733225e-002	-3.8833893e+000	
+1.8000000e+000	-6.3807380e-002	-3.8875945e+000	
+1.8010000e+000	-6.3881509e-002	-3.8918019e+000	
+1.8020000e+000	-6.3955611e-002	-3.8960113e+000	
+1.8030000e+000	-6.4029685e-002	-3.9002228e+000	
+1.8040000e+000	-6.4103733e-002	-3.9044364e+000	
+1.8050000e+000	-6.4177753e-002	-3.9086520e+000	
+1.8060000e+000	-6.4251746e-002	-3.9128698e+000	
+1.8070000e+000	-6.4325714e-002	-3.9170896e+000	
+1.8080000e+000	-6.4399656e-002	-3.9213115e+000	
+1.8090000e+000	-6.4473573e-002	-3.9255355e+000	
+1.8100000e+000	-6.4547465e-002	-3.9297615e+000	
+1.8110000e+000	-6.4621334e-002	-3.9339897e+000	
+1.8120000e+000	-6.4695179e-002	-3.9382199e+000	
+1.8130000e+000	-6.4768999e-002	-3.9424522e+000	
+1.8140000e+000	-6.4842795e-002	-3.9466866e+000	
+1.8150000e+000	-6.4916566e-002	-3.9509231e+000	
+1.8160000e+000	-6.4990312e-002	-3.9551616e+000	
+1.8170000e+000	-6.5064033e-002	-3.9594022e+000	
+1.8180000e+000	-6.5137727e-002	-3.9636449e+000	
+1.8190000e+000	-6.5211395e-002	-3.9678897e+000	
+1.8200000e+000	-6.5285035e-002	-3.9721365e+000	
+1.8210000e+000	-6.5358647e-002	-3.9763854e+000	
+1.8220000e+000	-6.5432232e-002	-3.9806364e+000	
+1.8230000e+000	-6.5505788e-002	-3.9848895e+000	
+1.8240000e+000	-6.5579317e-002	-3.9891446e+000	
+1.8250000e+000	-6.5652818e-002	-3.9934019e+000	
+1.8260000e+000	-6.5726293e-002	-3.9976612e+000	
+1.8270000e+000	-6.5799743e-002	-4.0019225e+000	
+1.8280000e+000	-6.5873168e-002	-4.0061859e+000	
+1.8290000e+000	-6.5946570e-002	-4.0104515e+000	
+1.8300000e+000	-6.6019949e-002	-4.0147190e+000	
+1.8310000e+000	-6.6093307e-002	-4.0189887e+000	
+1.8320000e+000	-6.6166642e-002	-4.0232604e+000	
+1.8330000e+000	-6.6239956e-002	-4.0275342e+000	
+1.8340000e+000	-6.6313247e-002	-4.0318101e+000	
+1.8350000e+000	-6.6386516e-002	-4.0360880e+000	
+1.8360000e+000	-6.6459763e-002	-4.0403680e+000	
+1.8370000e+000	-6.6532988e-002	-4.0446501e+000	
+1.8380000e+000	-6.6606192e-002	-4.0489342e+000	
+1.8390000e+000	-6.6679373e-002	-4.0532204e+000	
+1.8400000e+000	-6.6752534e-002	-4.0575087e+000	
+1.8410000e+000	-6.6825675e-002	-4.0617990e+000	
+1.8420000e+000	-6.6898796e-002	-4.0660914e+000	
+1.8430000e+000	-6.6971900e-002	-4.0703859e+000	
+1.8440000e+000	-6.7044986e-002	-4.0746824e+000	
+1.8450000e+000	-6.7118055e-002	-4.0789810e+000	
+1.8460000e+000	-6.7191110e-002	-4.0832817e+000	
+1.8470000e+000	-6.7264149e-002	-4.0875844e+000	
+1.8480000e+000	-6.7337173e-002	-4.0918892e+000	
+1.8490000e+000	-6.7410183e-002	-4.0961961e+000	
+1.8500000e+000	-6.7483177e-002	-4.1005050e+000	
+1.8510000e+000	-6.7556155e-002	-4.1048160e+000	
+1.8520000e+000	-6.7629116e-002	-4.1091290e+000	
+1.8530000e+000	-6.7702060e-002	-4.1134441e+000	
+1.8540000e+000	-6.7774986e-002	-4.1177613e+000	
+1.8550000e+000	-6.7847894e-002	-4.1220805e+000	
+1.8560000e+000	-6.7920785e-002	-4.1264018e+000	
+1.8570000e+000	-6.7993657e-002	-4.1307252e+000	
