x,y,z,vx,vy,vz,fixed,fx,fy,fz
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
